X,Y
0.0,1.0
0.5263157894736842,2.052631578947368
1.0526315789473684,3.1052631578947367
1.5789473684210527,4.157894736842105
2.1052631578947367,5.2105263157894735
2.631578947368421,6.263157894736842
3.1578947368421053,7.315789473684211
3.6842105263157894,8.368421052631579
4.2105263157894735,9.421052631578947
4.7368421052631575,10.473684210526315
5.263157894736842,11.526315789473683
5.789473684210526,12.578947368421051
6.315789473684211,13.631578947368421
6.842105263157895,14.68421052631579
7.368421052631579,15.736842105263158
7.894736842105263,16.789473684210527
8.421052631578947,17.842105263157894
8.947368421052632,18.894736842105264
9.473684210526315,19.94736842105263
10.0,21.0
